,Class
0,3
1,9
2,7
3,0
4,5
5,0
6,5
7,9
8,6
9,5
10,9
11,6
12,1
13,10
14,0
15,10
16,6
17,9
18,10
19,5
20,5
21,1
22,4
23,3
24,1
25,10
26,6
27,7
28,10
29,10
30,6
31,3
32,7
33,9
34,9
35,10
36,6
37,10
38,9
39,3
40,9
41,9
42,5
43,10
44,3
45,8
46,5
47,6
48,9
49,8
50,10
51,9
52,3
53,6
54,9
55,4
56,6
57,1
58,10
59,9
60,0
61,3
62,9
63,9
64,10
65,10
66,6
67,10
68,9
69,6
70,2
71,9
72,9
73,5
74,0
75,9
76,9
77,5
78,6
79,5
80,4
81,5
82,10
83,2
84,8
85,9
86,5
87,9
88,3
89,4
90,9
91,9
92,5
93,5
94,4
95,2
96,0
97,3
98,8
99,9
100,5
101,6
102,10
103,10
104,3
