,Class
0,5
1,3
2,10
3,8
4,6
5,5
6,2
7,5
8,6
9,5
10,2
11,7
12,9
13,1
14,9
15,6
16,6
17,6
18,10
19,9
20,0
21,8
22,3
23,7
24,9
25,9
26,3
27,6
28,5
29,4
30,9
31,5
32,0
33,9
34,8
35,9
36,0
37,9
38,9
39,3
40,10
41,0
42,5
43,4
44,10
45,8
46,1
47,1
48,5
49,5
50,5
51,9
52,10
53,6
54,10
55,5
56,3
57,5
58,6
59,9
60,9
61,10
62,9
63,9
64,6
65,9
66,10
67,0
68,6
69,6
70,4
71,10
72,9
73,10
74,10
75,7
76,3
77,3
78,4
79,10
80,1
81,2
82,9
83,10
84,9
85,0
86,10
87,4
88,9
89,10
90,9
91,3
92,9
93,9
94,10
95,9
96,5
97,5
98,9
99,3
100,6
101,10
102,6
103,5
104,3
